n_cores,threads,n_grid_points,time_elapsed,error
1,1,4,0.000152892,0.400245
1,2,4,0.000253439,0.400245
1,1,8,0.000920472,0.0925097
1,2,8,0.000875844,0.0925097
1,1,16,0.0184028,0.0285267
1,2,16,0.0171316,0.0285267
1,1,32,0.285451,0.00928561
1,2,32,0.256602,0.00928561
1,1,64,4.10333,0.00170571
1,2,64,3.73815,0.00170571
2,1,4,0.000443012,0.400245
2,2,4,0.000680666,0.400245
2,1,8,0.00114113,0.0925097
2,2,8,0.0168472,0.0925097
2,1,16,0.0154668,0.0285267
2,2,16,0.0157517,0.0285267
2,1,32,0.236384,0.00928561
2,2,32,0.204144,0.00928561
2,1,64,2.88207,0.00170571
2,2,64,2.63739,0.00170571
4,1,4,0.000563842,0.400245
4,2,4,0.00143032,0.400245
4,1,8,0.00131492,0.0925097
4,2,8,0.00225436,0.0925097
4,1,16,0.0158513,0.0285267
4,2,16,0.589921,0.0285267
4,1,32,0.160257,0.00928561
4,2,32,0.165649,0.00928561
4,1,64,1.69175,0.00170571
4,2,64,2.27496,0.00170571
