n_cores,threads,n_grid_points,time_elapsed,error
1,1,4,0.000161053,0.400245
1,2,4,0.000196384,0.400245
1,1,8,0.000395709,0.0925097
1,2,8,0.000538072,0.0925097
1,1,16,0.00659751,0.0285267
1,2,16,0.00960174,0.0285267
1,1,32,0.111548,0.00928561
1,2,32,0.100795,0.00928561
1,1,64,1.60523,0.00170571
1,2,64,1.48181,0.00170571
1,1,128,22.1106,0.00804822
1,2,128,20.5845,0.00804822
1,1,256,285.629,0.0521755
1,2,256,265.956,0.0521755
2,1,4,0.000170427,0.400245
2,2,4,0.000219099,0.400245
2,1,8,0.000607641,0.0925097
2,2,8,0.000593256,0.0925097
2,1,16,0.00550479,0.0285267
2,2,16,0.0053621,0.0285267
2,1,32,0.0816134,0.00928561
2,2,32,0.0746136,0.00928561
2,1,64,1.16432,0.00170571
2,2,64,1.1039,0.00170571
2,1,128,15.8128,0.00804822
2,2,128,15.0374,0.00804822
2,1,256,203.72,0.0521755
2,2,256,196.042,0.0521755
4,1,4,0.000297619,0.400245
4,2,4,0.00383124,0.400245
4,1,8,0.000534898,0.0925097
4,2,8,0.00326329,0.0925097
4,1,16,0.00529272,0.0285267
4,2,16,0.00555498,0.0285267
4,1,32,0.0465793,0.00928561
4,2,32,0.0588106,0.00928561
4,1,64,0.702165,0.00170571
4,2,64,0.715488,0.00170571
4,1,128,9.4179,0.00804822
4,2,128,9.84854,0.00804822
4,1,256,120.487,0.0521755
4,2,256,123.582,0.0521755
